"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"B",24,33,30,26,43,29,36,45.5,24,26.5,15,36,34,42,29.5,34.5,25.5,28,33,33.5,43,36,30,32,22,25,22,30,35,40
"1/50",14256,1263,5073,4659.5,4193,2685.5,1889,736.5,1859,4153,2527,6621,1461,4910.5,9312.5,12359,1404,19267.5,18280,12882,4174,5358,1988,9309,6779,1051,1636,3227.5,2769,300
"1/100",8680.5,607.5,2467.5,2134.5,1982,1394.5,1101,343,863,2554,1306,3626,707,2218,5290.5,7496.5,723,12633,11434.5,7320,2122.5,2503,983.5,5367,3151,439,789,1861,1453.5,350
"1/200",6501,422.5,1662,1392,1308,956.5,938.5,212,508,2051.5,768,2396,447.5,1498,3526,5579.5,468,10103,8654,5497,1556,1721.5,610.5,4096,2104,278,458,1239,978,320
"1/400",3563,225,904,762.5,681,543,572,118,232,1392,356.5,1378.5,241,789,1944,3029,231,6821,5554,2844,878.5,953,292.5,2146,1074,140,236,696,489.5,212
"1/800",2089.5,133,484,397,365.5,320,368,80.5,123.5,842,190.5,750,141,415,1157,1807,136,4203,2893,1660,525.5,512,169,1304,556,82,113,325.5,269,114
"1/1600",1285.5,87,273,239,220,208.5,230,63,77,540,106,393.5,88,251,692,1129,85,2394,1781.5,976,324.5,304,102,822,320,55,69.5,213,165,81
"1/3200",760.5,62,168,143.5,133,120,146,53,49,322,59,225.5,62,156,393,608,58,1408.5,1026,560,209.5,176,64.5,468,182.5,43,49,117,105,60
"1/6400",404,51,100,87.5,93.5,79,89,50,39.5,180.5,37,129,52,101,210,336,42.5,767.5,523,299,125,115,47,264.5,101,36,35,77,71,51
"1/12800",220,44,76,61,75.5,60,71,46,33.5,118,30,82,42,78,134,200,34,457,291,184,100,85,41,185,76,35,31,61,61,46
"1/25600",161,53,65,67,74,62,72,59,43,103.5,37,83,51,86,105.5,144,44.5,341,223,141.5,84,81,48,203,66,45,38,60.5,61,42
"1/102400",42,33,32,29.5,46.5,32.5,37,45.5,25,36,16,38,32,44,40,49,26,72,58.5,50,51,44,28.5,46.5,28,28,24,34,38,41
