"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"B",0.00673589671625035,0.146666666666667,0.0331858407079646,0.0340983606557377,0.0631424375917768,0.0534069981583794,0.0629370629370629,0.385593220338983,0.103448275862069,0.0190373563218391,0.0420757363253857,0.0261153427638738,0.141078838174274,0.0532319391634981,0.0151748971193416,0.0113898976559921,0.11038961038961,0.00410496994575575,0.00594166366582643,0.0117791842475387,0.0489470688673876,0.0377754459601259,0.102564102564103,0.0149114631873253,0.0204841713221601,0.178571428571429,0.0932203389830508,0.0431034482758621,0.0715015321756895,0.188679245283019
"1/50",4.00112264945271,5.61333333333333,5.61172566371681,6.11081967213115,6.15712187958884,4.94567219152855,3.30244755244755,6.24152542372881,8.01293103448276,2.98347701149425,7.08835904628331,4.80304678998912,6.06224066390041,6.22370088719899,4.79038065843621,4.08022449653351,6.07792207792208,2.82473244392318,3.29132157003961,4.5295358649789,4.75128059191804,5.62224554039874,6.7965811965812,4.33783783783784,6.31191806331471,7.50714285714286,6.93220338983051,4.63721264367816,5.65679264555669,1.41509433962264
"1/100",2.4362896435588,2.7,2.72953539823009,2.79934426229508,2.91042584434655,2.56813996316759,1.92482517482517,2.90677966101695,3.7198275862069,1.83477011494253,3.66339410939691,2.6303953572724,2.93360995850622,2.81115335868188,2.72145061728395,2.47490921096071,3.12987012987013,1.8520744758833,2.05878646020886,2.57383966244726,2.41605008537279,2.62644281217209,3.36239316239316,2.50093196644921,2.93389199255121,3.13571428571429,3.34322033898305,2.67385057471264,2.96935648621042,1.65094339622642
"1/200",1.82458602301431,1.87777777777778,1.83849557522124,1.8255737704918,1.92070484581498,1.76151012891344,1.64073426573427,1.79661016949153,2.18965517241379,1.47377873563218,2.15427769985975,1.73812114617338,1.85684647302905,1.89860583016477,1.81378600823045,1.84202707164081,2.02597402597403,1.48116112007037,1.55815628375945,1.93284106891702,1.77120091064314,1.80640083945435,2.08717948717949,1.90866728797763,1.95903165735568,1.98571428571429,1.94067796610169,1.7801724137931,1.99795709908069,1.50943396226415
"1/400",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1/800",0.586444007858546,0.591111111111111,0.535398230088496,0.520655737704918,0.536710719530103,0.589318600368324,0.643356643356643,0.682203389830508,0.532327586206897,0.604885057471264,0.534361851332398,0.544069640914037,0.5850622406639,0.525982256020279,0.595164609053498,0.59656652360515,0.588744588744589,0.616185310071837,0.520885848037451,0.583684950773558,0.598178713716562,0.537250786988458,0.577777777777778,0.607642124883504,0.517690875232775,0.585714285714286,0.478813559322034,0.467672413793103,0.549540347293156,0.537735849056604
"1/1600",0.360791467864159,0.386666666666667,0.301991150442478,0.31344262295082,0.323054331864905,0.383977900552486,0.402097902097902,0.533898305084746,0.331896551724138,0.387931034482759,0.297335203366059,0.285455204932898,0.365145228215768,0.318124207858048,0.3559670781893,0.372730274017828,0.367965367965368,0.350974930362117,0.320759812747569,0.343178621659634,0.369379624359704,0.318992654774397,0.348717948717949,0.383038210624418,0.297951582867784,0.392857142857143,0.294491525423729,0.306034482758621,0.337078651685393,0.382075471698113
"1/3200",0.213443727196183,0.275555555555556,0.185840707964602,0.188196721311475,0.195301027900147,0.220994475138122,0.255244755244755,0.449152542372881,0.211206896551724,0.23132183908046,0.165497896213184,0.163583605368154,0.257261410788382,0.197718631178707,0.202160493827161,0.200726312314295,0.251082251082251,0.206494648878464,0.184731724882967,0.19690576652602,0.238474672737621,0.184679958027282,0.220512820512821,0.218080149114632,0.169925512104283,0.307142857142857,0.207627118644068,0.168103448275862,0.214504596527068,0.283018867924528
"1/6400",0.113387594723548,0.226666666666667,0.110619469026549,0.114754098360656,0.137298091042584,0.14548802946593,0.155594405594406,0.423728813559322,0.170258620689655,0.129669540229885,0.103786816269285,0.0935799782372144,0.215767634854772,0.128010139416984,0.108024691358025,0.110927698910532,0.183982683982684,0.112520158334555,0.0941663665826431,0.105133614627286,0.142287990893569,0.120671563483736,0.160683760683761,0.123252562907735,0.0940409683426443,0.257142857142857,0.148305084745763,0.110632183908046,0.145045965270684,0.240566037735849
"1/12800",0.0617457198989615,0.195555555555556,0.084070796460177,0.08,0.11086637298091,0.110497237569061,0.124125874125874,0.389830508474576,0.144396551724138,0.0847701149425287,0.0841514726507714,0.0594849474066014,0.174273858921162,0.0988593155893536,0.0689300411522634,0.0660283922086497,0.147186147186147,0.0669989737575136,0.0523946705077422,0.0646976090014065,0.113830392714855,0.0891920251836306,0.14017094017094,0.0862068965517241,0.0707635009310987,0.25,0.13135593220339,0.0876436781609195,0.12461695607763,0.216981132075472
"1/25600",0.0451866404715128,0.235555555555556,0.0719026548672566,0.0878688524590164,0.108663729809104,0.114180478821363,0.125874125874126,0.5,0.185344827586207,0.0743534482758621,0.103786816269285,0.0602103735944868,0.211618257261411,0.108998732572877,0.0542695473251029,0.0475404423902278,0.192640692640693,0.0499926696965254,0.0401512423478574,0.0497538677918425,0.0956175298804781,0.0849947534102833,0.164102564102564,0.0945945945945946,0.0614525139664804,0.321428571428571,0.161016949152542,0.0869252873563218,0.12461695607763,0.19811320754717
"1/102400",0.0117878192534381,0.146666666666667,0.0353982300884956,0.0386885245901639,0.0682819383259912,0.0598526703499079,0.0646853146853147,0.385593220338983,0.107758620689655,0.0258620689655172,0.0448807854137447,0.0275661951396445,0.132780082987552,0.055766793409379,0.0205761316872428,0.0161769560911192,0.112554112554113,0.0105556370033719,0.0105329492257832,0.0175808720112518,0.058053500284576,0.0461699895068206,0.0974358974358974,0.021668219944082,0.0260707635009311,0.2,0.101694915254237,0.0488505747126437,0.0776302349336057,0.193396226415094
"CO-F-226-01-CF",5.84240808307606,1.98888888888889,0.382190265486726,1.54491803278689,2.45374449339207,1.09576427255985,2.11800699300699,3.5593220338983,25.6120689655172,1.9691091954023,21.8120617110799,8.51722887196228,3.35477178423237,0.474017743979721,9.02109053497942,6.4618686034995,1.53246753246753,2.74197331769535,0.0460028808066259,6.21009142053446,6.10358565737052,2.26390346274921,22.3418803418803,7.25582479030755,2.02793296089385,36.9714285714286,28.6567796610169,5.65373563218391,21.0010214504597,31.7169811320755
"CO-F-263-02-KC",7.17106371035644,1.47111111111111,2.69966814159292,1.34819672131148,3.06387665198238,1.16942909760589,0.557692307692308,1.42796610169492,32.2801724137931,0.291666666666667,27.1669004207574,9.65977511788176,1.98755186721992,2.50950570342205,9.28137860082304,7.37669197755035,4.61904761904762,1.67666031373699,0.0334893770255672,6.70446554149086,1.52532726237906,3.7208814270724,26.2290598290598,7.25349487418453,8.92085661080075,42.2357142857143,34.4830508474576,4.58045977011494,26.0786516853933,41.0801886792453
"CO-F-080-02-TV",7.16923940499579,2.02444444444444,4.62278761061947,0.608524590163934,3.70778267254038,0.941068139963168,2.06118881118881,2.5635593220339,36.364224137931,0.974137931034483,28.9649368863955,10.1059122234313,2.1701244813278,5.27693282636248,11.1208847736626,7.8755364806867,6.14285714285714,2.38271514440698,0.106949945984876,8.10091420534459,2.75355719977234,7.34155299055614,27.5623931623932,9.38000931966449,3.0633147113594,56.2357142857143,39.0423728813559,8.70689655172414,30.1920326864147,45.3183962264151
"CO-F-215-01-BA",7.58630367667696,3.28888888888889,2.10287610619469,0.381639344262295,0.491923641703377,0.684162062615101,0.893356643356643,5.02966101694915,42.6099137931034,0.616379310344828,32.2805049088359,10.8538266231411,6.39419087136929,3.92015209125475,12.0529835390947,8.78788379002971,1.19047619047619,2.13062600791673,0.134497659344616,8.70956399437412,1.64940239043825,2.94123819517314,32.0666666666667,10.524697110904,6.34310986964618,68.5107142857143,49.9110169491525,9.02298850574713,36.9754851889683,52.4056603773585
"CO-H-SD-039-BC",3.69548133595285,1.03777777777778,1.47787610619469,0.439344262295082,0.334067547723935,0.694290976058932,1.0236013986014,1.20338983050847,10.4310344827586,1.13577586206897,8.30014025245442,4.40623866521581,1.44813278008299,1.50570342205323,5.00051440329218,4.06404754044239,0.489177489177489,1.05527048819821,0.0501440403312928,3.41279887482419,1.25327262379055,1.33001049317943,10.1709401709402,4.0242311276794,0.72951582867784,8.06428571428571,6.3771186440678,2.92672413793103,6.36159346271706,6.51415094339623
"CO-H-RD-053-MO",3.84816166152119,2.38666666666667,1.01991150442478,0.971803278688525,0.807635829662261,1.01012891344383,2.66346153846154,7.75423728813559,10.6681034482759,0.424568965517241,10.179523141655,4.68806673920929,9.15352697095436,12.5614702154626,5.31738683127572,4.35110597556949,3.36147186147186,0.896935933147632,0.401152322650342,4.06329113924051,2.6084234490609,0.514690451206716,10.4957264957265,4.13746505125815,5.35800744878957,15.0857142857143,11.7521186440678,3.31896551724138,9.02757916241062,10.2264150943396
"CO-F-030-01-LA",6.89180465899523,1.80888888888889,1.94413716814159,0.489180327868852,0.66079295154185,0.651933701657459,0.961538461538462,1.55932203389831,34.864224137931,0.155531609195402,27.1683029453015,9.33550961189699,2.23236514522822,1.29594423320659,10.8014403292181,7.54176295807197,0.761904761904762,1.74453892391145,0.1281058696435,7.89504219409283,2.43198634035287,5.75550891920252,26.7521367521368,9.03448275862069,1.21461824953445,50.3357142857143,38.9279661016949,8.2816091954023,28.4596527068437,40.2547169811321
"CO-F-204-01-TC",3.80550098231827,2.11111111111111,2.38882743362832,0.984262295081967,3.40969162995595,0.732965009208103,0.65472027972028,1.35593220338983,15.5387931034483,0.862787356321839,11.1472650771388,5.4791439970983,2.75103734439834,2.95944233206591,4.94804526748971,5.16457576758006,5.09523809523809,2.30112886673508,0.0482535109830753,5.59229957805907,4.1747296528173,1.59548793284365,14.1435897435897,5.37721342031687,2.28584729981378,27.5821428571429,20.8050847457627,3.61566091954023,16.7722165474974,28.4339622641509
"CO-F-009-01-CS",5.78248666853775,1.38222222222222,1.48119469026549,0.828852459016393,0.631424375917768,0.795580110497238,1.07167832167832,1.59745762711864,20.510775862069,1.13649425287356,16.4796633941094,7.79869423286181,2.4149377593361,3.97972116603295,7.22839506172839,6.34929019478376,1.87878787878788,0.706934467086937,0.0336694274396831,5.67510548523207,2.60557768924303,0.308499475341028,20.2803418803419,6.5002329916123,2.65316573556797,35.1964285714286,25.1822033898305,2.8757183908046,19.0418794688458,33.3301886792453
"CO-F-156-02-GB",7.83440920572551,2.69777777777778,2.87721238938053,1.07016393442623,1.49339207048458,1.40699815837937,3.50874125874126,1.90677966101695,52.426724137931,1.71300287356322,37.3856942496494,11.5966630395357,2.85892116182573,5.46007604562738,12.1859567901235,8.35391218223836,0.984848484848485,0.689708253921712,0.11388188692834,8.72521097046413,3.47068867387592,0.694123819517314,36.0683760683761,10.5156104380242,1.32402234636872,79.7928571428571,57.5550847457627,7.6867816091954,38.5311542390194,59.6533018867925
"CO-F-402-03-DE",0.267751894470951,1.38666666666667,5.7820796460177,0.544262295081967,1.23494860499266,0.543278084714549,0.597902097902098,5.88983050847458,0.987068965517241,0.186063218390805,0.809256661991585,0.232499093217265,2.61825726141079,9.76996197718631,1.00745884773663,3.01353582040277,0.532467532467532,3.49061721155256,0.368563197695355,4.21308016877637,3.86226522481503,10.2791185729276,0.64957264957265,3.1071761416589,1.70856610800745,1.46428571428571,1.17372881355932,3.35775862068966,19.9948927477017,9.02358490566038
"CO-H-SK-021-BC",7.07900645523435,1.79111111111111,5.17699115044248,0.863606557377049,2.34361233480176,2.56998158379374,2.32342657342657,5.72881355932203,39.5538793103448,1.73347701149425,28.5666199158485,9.93833877402974,2.61410788381743,0.88339670468948,10.9135802469136,7.60102344007923,1.16883116883117,1.8999413575722,0.387198415556356,7.80203938115331,2.21570859419465,2.54931794333683,29.234188034188,9.75116495806151,1.06843575418994,62.3464285714286,47.2161016949153,4.54238505747126,35.732379979571,54.9433962264151
"CO-F-226-02-CM",6.62180746561886,2.2,1.51438053097345,0.591475409836066,0.751835535976505,0.506445672191529,0.784965034965035,1.25423728813559,30.6594827586207,0.132902298850575,22.8835904628331,9.12513601741023,2.11825726141079,3.49176172370089,10.5270061728395,7.19214262132717,1.48051948051948,1.91672775252895,0.0668887288440763,7.32524613220816,1.71883892999431,0.616998950682057,23.6717948717949,8.62861136999068,2.17783985102421,39.875,30.7076271186441,8.12931034482759,27.5873340143003,33.0990566037736
"CO-F-266-01-LC",1.89166432781364,2.87777777777778,1.96349557522124,0.784262295081967,1.25697503671072,1.44383057090239,2.64685314685315,3.05084745762712,11.4073275862069,2.90122126436782,10.343618513324,2.00072542618789,2.53941908713693,1.36882129277567,6.14454732510288,2.32023770221195,0.826839826839827,2.07293651957191,1.43095066618653,2.45288326300985,1.05862265224815,2.37460650577125,3.14529914529915,3.30055917986952,2.88361266294227,6.15,4.73305084745763,2.81752873563218,5.93667007150153,4.84669811320755
"CO-F-080-03-TA",7.50042099354477,2.95555555555556,0.988384955752212,3.73114754098361,1.02936857562408,1.17863720073665,1.84527972027972,1.54237288135593,42.2672413793103,1.42385057471264,30.9705469845722,10.9561117156329,3.8402489626556,2.83776932826362,11.2417695473251,7.91003631561571,1.0995670995671,1.03034745638469,0.400072020165646,7.63449367088608,0.73363688104724,2.27492130115425,31.8222222222222,10.0107176141659,1.15549348230912,66.5392857142857,50.9936440677966,4.22198275862069,38.2533197139939,57.497641509434
