"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"B",4.93393423179955,3.78435733380668e-08,6.86960820486264,5.11941475065671,2.37525710573768,4.81139879257824,7.32867152408704,0.0230702894517719,1.64535149142596e-07,5.05839295149151,3.49912043477998,7.04425529190338,7.60092176891201,5.38007460678615,5.27149820685036,5.38803150572754,1.29625361848307,3.16161387496815,4.17723032723119,4.60198373252275,3.70127462606181,2.60560569638661,7.10753264286214,4.82625456606181,4.18922713312113,0.018298409084685,1.33611674627439e-06,2.20570190169704,1.86577598817088,7.65768246839097
"1/50",20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2500
"1/100",9144.49360884831,8254.67396697575,8235.61073957572,8343.78747311299,8326.6581135748,8347.09819786679,7171.25219801735,9448.52967163078,9023.40556414209,7555.24523461385,9204.12949387666,8556.84754080567,8701.71815150699,8156.45107123561,9066.42139735934,8885.60993833631,9050.5934800057,8234.34350378893,8483.89511973659,8708.69858415648,8077.81414813743,7909.69091407778,9020.32147609687,9097.60856342982,8349.0784120648,8449.69128587677,8875.93088529509,8526.16353004425,8595.91988579269,2500
"1/200",5907.76096412083,5393.82103333273,5200.48315286663,5169.16210921146,5240.37113337746,5123.33344411545,5434.69594968076,5544.32830369048,5395.2029903414,5057.32481552271,5278.19499524342,4992.72259463768,5208.96491855919,5281.63301062956,5245.71521821164,5704.71963396771,5505.81889076403,5419.17462517641,5381.66147498343,5849.7788115179,5330.27966039717,5091.1934767557,5403.24439737599,6204.96700927719,5349.25148982196,5321.4318608384,5122.07752379853,5104.69795520468,5421.66606845003,2500
"1/400",2485.64901747328,2536.90639126058,2602.42904375718,2626.43685561935,2556.5771818511,2500.1259396154,2478.91898946357,2510.72115416,2498.48922303442,2648.62237173876,2448.93965575604,2580.94095482312,2542.78792989527,2596.33582331209,2425.50867951364,2435.58021011874,2442.00916261249,2766.31779936536,2774.59754065072,2455.46426860403,2500.87497570412,2585.19881967826,2441.36864775655,2499.77830200126,2571.22672687435,2522.78296181668,2654.70380850119,2664.4966101466,2504.18393613533,2500
"1/800",1198.68737723549,1249.98195092615,1256.13062794974,1221.02047766229,1242.66886590071,1258.54725898881,1288.38789900072,1229.488154526,1243.12864199331,1232.84576325808,1278.96955439629,1292.54757673446,1263.86299836892,1224.36255535058,1256.90778588937,1237.92901381164,1256.42657558938,1311.09065115814,1149.69781433874,1242.55119163058,1250.26865908959,1249.95989800967,1281.55859462235,1242.74985641141,1230.32001319071,1249.45800557856,1191.59309320256,1147.41248329699,1238.21545153124,1222.52364801109
"1/1600",632.619136205196,618.131822573688,611.361765683276,641.386707911235,639.836705240831,694.948082099548,639.818178829416,620.579014606761,652.745702439125,649.972679424998,650.805141977691,618.446415736712,592.397549411657,636.006534139362,655.736680149721,680.477566789357,630.95165414957,596.276949358872,625.046886175805,639.658928588191,628.891636745317,647.800528838126,640.136474424937,649.098714371933,636.804477370065,611.296412976333,618.585476378488,688.039086446491,640.36404077652,682.548528413214
"1/3200",323.725146046076,288.872725776365,309.491432136651,312.048434560805,287.933238978088,292.796738548034,310.092656761293,269.325740256218,277.308936306799,312.644313201727,288.957228501532,313.695464404892,277.502858958555,309.207356821776,316.140755209411,312.071956242204,311.513776702326,299.697736400713,321.010514281637,317.584901502872,317.828449687331,295.548657139022,283.346738091877,291.671817623948,305.943049008718,309.52585944515,330.440405315809,293.438742381637,302.069926482936,310.297035781052
"1/6400",147.51713272768,154.701160176427,133.384592143319,138.371511121985,139.417281128585,133.503673245608,124.035566130171,160.694293071209,150.498414413391,136.061326755135,124.611221262349,144.941415585133,165.545199750313,136.574037974308,135.956308046942,146.594009398491,141.501386881568,142.528404067145,144.831281553834,140.508831011724,124.580807025539,142.02165287858,126.85880271399,127.981965605208,126.898171192123,118.850222040849,129.265076791453,135.633110425983,125.827423514849,155.188589900961
"1/12800",70.396992809889,77.6136289582584,79.6448032810463,68.1378509298359,78.8043703084259,71.5562506727116,75.2289179733129,0.0230702894517719,74.5257345475909,71.9374417026156,76.9538518537663,67.9574590492698,66.2187077805107,73.8888287615873,71.5313597828731,74.1891071485181,59.7103411749367,77.4639559668964,72.385224599887,72.4615454079328,77.1898659709349,75.4404260438633,78.1406396764895,75.6615058115244,78.5566453515305,88.4916720370411,73.4207909217403,78.3167110200728,80.4494632831801,77.6081377133593
"1/25600",48.3277061909682,178.185040897827,57.6361679211689,82.9489511649791,74.1062998741977,77.552088470192,77.762196108075,480.737011023973,196.724688853825,58.6939066864834,124.611221262349,69.5130098419554,154.890445218441,94.6674632526575,49.9417978042543,47.4727718408685,162.327233554052,55.2684632291994,52.5962671400141,49.8421985009217,50.5457942848159,67.3509824594623,135.331956193786,86.8009725316697,60.8310073850928,361.160902577561,172.112890821515,76.6333820454346,80.4494632831801,26.3206120189612
"1/102400",9.67556207005311,3.78435733380668e-08,8.62277263831948,8.72956845603635,6.58383120736747,8.95077323969095,8.46534092278526,0.0230702894517719,1.64535149142596e-07,9.43155162521824,5.95013488295998,8.88738985799306,0.220980140540384,7.48260078549491,9.65545976808793,9.62838078961195,3.18936227875322,9.4540803065075,9.51800002874929,9.60066540828588,9.44303122851184,8.86500559639685,1.65903720000777,8.94581496838006,8.73465288549762,0.018298409084685,1.33611674627439e-06,6.92027511350707,5.86901252546637,16.155351803775
"CO-F-226-01-CF",20000,5768.41757114452,829.155061755989,4289.26472607399,6871.61093834965,2807.84690382833,8540.19816897924,11623.5174910714,20000,8664.96034749305,20000,20000,10130.6478818835,1075.97309968205,20000,20000,4009.34462506451,18701.2726104688,61.954255671886,20000,20000,6627.27269594332,20000,20000,5555.06882367365,20000,20000,20000,20000,2500
"CO-F-263-02-KC",20000,4049.96129371174,8128.71862306257,3681.90633022592,8828.63462497974,3048.9574829683,1043.81297671267,4170.37819516394,20000,433.977425444775,20000,20000,5622.53171110758,7187.4765097545,20000,20000,14360.8843011771,6809.54417666628,42.1958871373378,20000,4372.35514670433,12169.6029310812,20000,20000,20000,20000,20000,20000,20000,2500
"CO-F-080-02-TV",20000,5889.01936807216,15879.7323911302,1473.45409094406,11012.7492883102,2314.02376766464,8120.24281078277,8272.79281668547,20000,2540.90226019173,20000,20000,6204.45793578365,16890.7051107607,20000,20000,20000,13740.7762429718,168.24659744228,20000,9649.35442449625,20000,20000,20000,8762.29460714862,20000,20000,20000,20000,2500
"CO-F-215-01-BA",20000,10446.9126769611,6069.13318506834,828.968656010393,1116.00591452818,1533.2144237278,2092.8098764151,16305.9503338175,20000,1267.42931623607,20000,20000,20000,11895.5249792741,20000,20000,2997.89942006237,10882.5162978974,220.412085780799,20000,4849.44138121984,9073.0469686202,20000,20000,20000,20000,20000,20000,20000,2500
"CO-H-SD-039-BC",17667.4782249934,2656.86952930353,4055.28181586707,990.404404004937,670.730161730669,1563.00910051229,2568.02441468589,3308.82658383956,20000,3251.90901005272,20000,18442.106535685,3929.48525007045,4092.10005223376,20000,20000,972.674053244938,3020.9473997424,68.6888604027164,13122.9187009717,3372.35470310173,3581.69336269854,20000,17954.0169405647,1814.4682522722,20000,18417.6020754403,9669.0501783836,20000,2500
"CO-H-RD-053-MO",18873.9155047928,7139.1629388492,2661.57998230154,2542.11088069616,2009.82187566585,2532.3644292591,13448.3331731983,20000,20000,739.134012724002,20000,20000,20000,20000,20000,20000,9833.89803845371,2323.0876942941,824.980903158996,17102.343269292,8962.36503264351,1186.72891496096,20000,18686.1160017274,16753.707221507,20000,20000,11641.5512133388,20000,2500
"CO-F-030-01-LA",20000,5163.25775122494,5544.52515687478,1131.36884999927,1593.79105411942,1438.9927406248,2336.57789926901,4665.37859168775,20000,177.284219696959,20000,20000,6404.05527897235,3467.26676128897,20000,20000,1753.30885053798,7340.08976116375,208.109174287102,20000,8149.96250749106,20000,20000,20000,3179.69302740375,20000,20000,20000,20000,2500
"CO-F-204-01-TC",18532.9943883193,6184.51669027152,7038.24995407328,2579.34902980015,9985.55804077048,1677.55303471962,1322.00436424256,3896.19130041516,20000,2102.15716460706,20000,20000,8094.25637250173,8639.99812930902,20000,20000,16205.9561474549,12763.8457124487,65.6034024012198,20000,17280.1895367355,4412.07023415658,20000,20000,6333.57883433993,20000,20000,13325.0910648706,20000,2500
"CO-F-009-01-CS",20000,3761.31335415766,4065.62170862391,2117.45312553624,1510.66031611113,1865.56105386371,2753.74889798346,4807.92608115528,20000,3255.27479919883,20000,20000,6993.35194400899,12104.7266832381,20000,20000,5054.45677299447,1608.23543379683,42.4730664351558,20000,8949.06361418462,619.538341808335,20000,20000,7465.22582692517,20000,20000,9431.03443295275,20000,2500
"CO-F-156-02-GB",20000,8246.64390367854,8769.74996158767,2837.04067839303,3977.33361071766,3852.21748187803,20000,5946.2369831152,20000,6638.34709251491,20000,20000,8452.37206161293,17603.5944039204,20000,20000,2397.98944238521,1549.69072566356,181.15929431371,20000,13293.1297481769,1694.62709962281,20000,20000,3492.65606051384,20000,20000,20000,20000,2500
"CO-F-402-03-DE",431.351549382106,3775.70682120438,20000,1288.54192414895,3229.05648056025,1128.19679650196,1156.67153928061,18941.9233458318,2465.29761484331,229.358701941703,1976.30882629024,484.89566452099,7656.7273927456,20000,2448.60588245422,12135.366916953,1095.81437798498,20000,742.166460307682,18091.3479805529,15459.8142805232,20000,1480.67460608876,12392.1148622851,4608.47816378505,3866.22399905413,3117.79773016435,11851.5498099352,20000,2500
"CO-H-SK-021-BC",20000,5103.96107101505,18491.002013715,2220.24296864388,6528.95921523043,8355.00512994668,10190.5459095338,18453.2081141873,20000,6786.91376501154,20000,20000,7643.11061429106,2256.26792451326,20000,20000,2934.48500453525,8654.4276504958,789.228421285723,20000,7188.21199750337,7631.84101761242,20000,20000,2764.47523744483,20000,20000,20000,20000,2500
"CO-F-226-02-CM",20000,6489.90431077961,4169.21850643131,1424.24733860364,1851.63764179169,1025.44157252804,1727.1500570993,3505.65496279226,20000,141.058368300639,20000,20000,6038.60878830127,10416.813988417,20000,20000,3854.47842934633,8805.05762741407,96.7445729466376,20000,5122.05632021896,1474.95358525348,20000,20000,6005.98693735009,20000,20000,20000,20000,2500
"CO-F-266-01-LC",6233.98022303609,8902.80173455417,5608.00578012661,1986.02035282493,3292.44530575249,3980.24152770506,13271.9118546745,9935.09897776998,20000,20000,20000,5961.89408007253,7398.57593429384,3683.60288044513,20000,8047.16862799577,1940.51256577806,10292.4625329208,4713.90700268073,8135.91792414195,2697.26685716226,7012.55045384176,8387.67673220051,13508.9575393435,8189.53417460971,16703.6409904526,12941.1074211259,9164.23588993855,20000,2500
"CO-F-080-03-TA",20000,9189.98550385762,2567.97836999161,11561.7465419555,2640.31121109314,3079.36306892894,6653.79813633587,4601.85929005495,20000,4760.9787475074,20000,20000,11829.6660496781,8242.88602735531,20000,20000,2731.99232591373,2904.63316073995,822.197315278116,20000,1651.94581601941,6665.37400715735,20000,20000,3011.35253641106,20000,20000,17422.8097557584,20000,2500
"CO-F-215-02-BN",20000,12997.0481704018,7329.28526381318,1465.87716485076,2057.72261588205,2952.0572461982,3190.17267290477,4089.94075771471,20000,5224.04235116978,20000,20000,7916.08742565703,7718.42534312138,20000,20000,13145.6081834016,2069.86475108222,814.09351518059,20000,8626.52216756667,3686.88647953679,20000,20000,3279.36645257199,20000,20000,20000,20000,2500
"CO-H-SD-042-DD",20000,3160.22578768491,3451.47882509342,713.050972981273,3979.47452243254,644.587568043044,2505.18006717167,3407.37283195619,20000,723.125070327329,20000,20000,6124.79644973587,6099.12971950979,20000,20000,7828.54799419085,3091.92739454375,36.1587312012963,20000,6414.74040528774,3071.53558189978,20000,20000,3287.34871959389,20000,20000,19344.2566365381,20000,2500
"CO-H-RK-002-BA",20000,20000,7617.35381984392,2547.98824442188,5953.33220852617,3896.91959034994,3471.13970459992,4744.6346645258,20000,2546.82805854529,20000,20000,5517.26912243301,17020.7262018315,20000,20000,8732.71005626946,1468.94155936244,3235.43940025808,20000,13360.4607276371,3398.22530103564,20000,20000,16676.3469252235,20000,20000,20000,20000,2500
"CO-F-031-01-LD",7192.83022368855,2551.00929910349,4780.8370601327,612.916492093481,5565.31318098862,2017.04021039915,4798.41232415018,1367.92467143298,17846.6196889865,5400.93315114995,13010.7364846226,13292.9991923193,4336.66721668866,7912.38729860019,5245.71521821164,12774.9035593304,4850.16144075229,17665.3562904297,56.3161234222148,12632.2505840294,1791.7572416455,5545.203719598,20000,10385.8256983258,2552.85951321138,20000,20000,5600.84449874957,20000,2500
"CO-F-204-02-TT",8758.49207348945,6844.08996240373,2788.49120334865,6395.02360942593,3279.76227147291,2933.95602536852,7819.5863450486,2628.20356201974,20000,6666.84618535462,18558.8298116181,13297.0638903868,5208.96491855919,20000,11740.0684297672,19083.560782736,2084.34571300687,1769.69641043853,39.9868770745469,20000,7128.73318447479,2687.98101028631,20000,17888.21366023,6486.86533945582,20000,20000,13472.0587806782,20000,2500
"CO-F-021-03-DF",20000,9504.35096240607,5000.58708878312,7036.10653094026,20000,2600.00940555691,3708.30302357176,5107.20918765539,20000,4475.4214022174,20000,20000,8066.80762883881,20000,20000,20000,20000,10139.5486985069,414.331852728669,20000,16684.3419639916,20000,20000,20000,6481.17907172715,20000,20000,20000,20000,2500
"CO-F-156-03-GN",20000,3445.64464783623,6515.08178406484,1322.38796664493,3802.08687465173,1672.07079755578,3193.84344833982,3160.5071282112,20000,4521.94125894775,20000,20000,6005.49045069039,151.219012211701,20000,20000,481.046193245779,2729.84583537889,31.0466725138103,20000,6648.62394206871,3593.00136682456,20000,20000,1945.20384533845,20000,20000,19229.1399633803,20000,2500
"CO-F-402-04-DR",18.1343814969512,3617.59648575613,2110.81535459374,1226.63830723416,508.640213765815,1707.75435216478,3066.55906162767,5559.8559225414,1285.93417495274,2609.46486217501,840.035661648714,175.726650852093,4161.95922858419,2002.2853042688,66.456564082029,35.0920109849865,1928.01813072284,9755.92234276444,36.1587312012963,45.0420958481538,1896.32503424586,20000,1153.02934309996,221.262191968618,2242.91262364844,2256.12748670318,1503.11063510451,449.211795416392,435.493556671489,1699.28276980592
"CO-H-SK-023-DC",20000,12228.5491884826,4193.44304294519,6537.52821371585,4665.20014701469,3374.25492436419,6246.12348948298,20000,20000,8005.08403838295,20000,20000,5873.18564143314,5957.37442049276,20000,20000,12827.1911619675,7840.82830952064,3244.97010445565,20000,5023.27395699211,2989.31794292592,20000,20000,1700.85455044169,20000,20000,20000,20000,2500
"CO-F-226-03-CG",20000,3025.13426571959,3551.27023787385,2360.35480178698,2734.61219365989,1633.77238976965,436.867398565665,6099.83875660096,20000,1139.68066675595,20000,20000,20000,12037.863571363,20000,20000,1034.19354822677,17074.9050672857,67.0704108638862,20000,6510.88810902622,17994.3451091488,20000,20000,795.799754074205,20000,20000,15736.1369743187,20000,2500
"CO-F-272-01-DF",18312.5454560016,11519.5475428982,2014.12391311042,4366.75156279018,4922.31033553531,984.74079372176,302.954093377884,2978.40402503455,19258.3540616909,433.222205375614,16873.8812938259,17101.5838929283,2824.47640137364,3349.07841061162,18679.2623872852,20000,3150.36693524736,7015.04349190369,12073.5757838112,20000,4174.92108493471,1085.67676048629,20000,20000,753.375563951541,20000,20000,20000,20000,2500
"CO-F-080-04-TM",272.511158748933,3718.15690907436,2117.27307713521,5302.08140687394,6151.02306885635,1694.01621660071,20000,6390.23950563782,1855.12868904152,369.013241783461,1916.72323326414,319.938675330391,3871.4450686617,20000,1558.82068383648,1363.78495771998,2442.00916261249,10573.0366769329,334.099301701755,1830.31008046684,3303.69700720917,7315.80683478064,1556.27881905231,1897.37822021055,2210.32624836515,3067.70501252336,2270.00120800505,4002.17373936754,20000,2500
"CO-F-215-03-BA",20000,20000,3546.18807239006,4747.81658457202,1647.83619261584,1068.94067171821,5094.27810351555,12781.6900141502,20000,268.151106094483,20000,20000,14633.9382649241,14987.6924308723,20000,20000,9568.71091233396,10879.4596317998,20000,20000,5628.36235142269,3913.2802437592,20000,20000,2410.07939866456,20000,20000,20000,20000,2500
"CO-H-SK-004-GA",20000,9388.21828099078,1510.43469734562,2793.65044782081,4584.88856142089,3201.57557117007,4102.01889490463,3094.3931789618,20000,3955.96078048642,20000,20000,15192.401354847,3244.21133736416,20000,20000,1703.46490214966,18705.7951661521,549.252472827445,20000,2123.64251876517,20000,20000,20000,2992.82891636267,20000,20000,3984.09616196995,20000,2500
"CO-H-RK-004-WN",20000,6055.44049558663,6330.314218801,3301.31477469534,8288.50859434953,4567.92402834209,20000,10587.4225739331,20000,20000,20000,20000,16401.5903680036,6750.05213011261,20000,20000,20000,6246.30239923354,499.445486528397,19067.3387712831,16027.9106024378,7224.84831443829,20000,20000,20000,20000,20000,17894.5612835,20000,2500
"CO-F-112-01-CN",20000,2255.40284865727,4620.59970566725,387.071630541368,504.561456042817,384.981092567145,313.676053725767,2544.32582930416,20000,128.926027233653,20000,20000,3170.59413907056,19787.8840763092,20000,20000,8160.88012719407,784.849816589973,28.6619752955856,20000,12002.8020578519,7592.37365491225,20000,20000,793.300841551796,20000,20000,17996.0495167516,20000,2500
"CO-F-220-01-VV",20000,9189.98550385762,8004.48785213582,2059.40484576176,7786.6964063897,5085.806701213,10258.1314455481,3325.26939698212,20000,8442.88676689783,20000,20000,5333.43929173213,6702.1324878366,20000,20000,5359.2952702113,8487.43787532008,248.559878411475,20000,7581.00828616195,18884.5117904108,20000,20000,3228.84100740933,20000,20000,13997.2709259485,20000,2500
"CO-F-028-01-PJ",20000,7847.33935997922,4041.50087013441,20000,9059.08112565181,14257.5481239953,2050.19577445416,4089.94075771471,20000,2618.47518074317,20000,20000,3093.63023306063,3135.7832838792,20000,20000,4948.90125252081,601.125347473325,489.861160726052,20000,6257.0157924329,1675.12004858257,20000,20000,4819.3548373687,20000,20000,13247.8281508143,20000,2500
"CO-F-214-01-SP",20000,11607.4307365999,7629.01212696637,1496.19913855895,4828.44220035073,4966.87914876956,9433.63139600504,12342.5945306068,20000,6868.64450772663,20000,20000,13261.166476863,10732.405689158,20000,20000,6778.30777301167,20000,2183.48116354889,20000,206.372244000923,9741.64423113079,20000,20000,13693.1147141009,20000,20000,20000,20000,2500
"CO-F-402-05-DS",338.004513462106,14166.1540758155,7543.6229809677,3885.5118582208,5003.24458629361,9917.22293255244,9307.00512075866,20000,7452.53776263037,5832.25963271648,6270.48186329388,1620.64670583006,19262.5467846133,1730.91431416047,1551.64355371782,2384.04136825809,10851.1640339489,15514.671772044,1778.15467704272,3983.01797792795,4140.82341219436,20000,5521.09759766147,3376.32234222097,2875.22651879428,12514.8384194383,7337.11987066331,6078.67633215762,20000,2500
"CO-H-SK-029-LC",20000,2947.05812685902,2564.69942799444,1153.73945104076,4972.6028407242,844.224261707061,6077.16084467435,20000,20000,389.353023956516,20000,20000,2005.43692525357,17683.121417564,20000,20000,20000,4339.06347139128,88.3202984455077,20000,12525.0389867395,10114.5350102096,20000,20000,10359.9596756796,20000,20000,20000,20000,2500
"CO-F-234-01-LC",20000,7871.17715988721,7667.90591381083,1288.54192414895,4699.97440061074,2766.04429117146,2518.35489137404,10432.03436612,20000,1760.62730559398,20000,20000,16686.1359791607,3847.79069731428,20000,20000,7596.77589734951,13370.4776610896,1597.14742686443,20000,12203.6088695485,6030.18160994653,20000,20000,9967.66123942453,20000,20000,19277.5251638244,20000,2500
"CO-F-310-01-DC",20000,13632.7575542907,9946.47453622849,3619.59238901866,3819.15770227132,7006.15709921897,17642.3798236364,9275.8566592159,20000,10927.6972400183,20000,20000,11213.0542943933,5472.12401125385,20000,20000,11284.9514756817,13730.8671979584,154.331602266335,20000,7929.01253753413,20000,20000,20000,2749.98957112494,20000,20000,20000,20000,2500
"CO-F-082-01-OF",20000,8214.54104302995,2959.09970083621,1407.23841466839,6117.25544602706,3131.18809934261,6770.95022241793,8550.79490477903,20000,4619.95469243121,20000,20000,5412.16518652083,8669.08235613711,20000,20000,630.95165414957,5838.83538998137,139.79053560764,20000,11171.5213681166,8411.83921253395,20000,20000,1888.20605623641,20000,20000,20000,20000,2500
"CO-F-299-01-CS",20000,20000,10182.2255602927,1974.44821841018,12480.3895096033,2921.90041900968,1472.66151671183,4697.10001751831,20000,1550.72528573323,20000,20000,7351.1510530021,8669.08235613711,20000,20000,19358.8077790124,11558.453737294,3876.80139842313,20000,16444.4073593765,10458.9531797131,20000,20000,5195.47250518145,20000,20000,20000,20000,2500
"CO-H-SK-006-MS",16200.1206678333,14975.8049074567,2138.27068264247,10133.4179190088,16394.5626904242,11788.8568953042,9293.01326093429,20000,20000,2225.41991694256,20000,20000,14151.4070641825,8854.38587706439,18766.4248417495,20000,20000,766.443827723195,202.431072028862,19079.432259103,8880.0009664722,7807.30159600447,20000,20000,10038.1872995548,20000,20000,12442.2721041046,20000,2500
"CO-H-RK-007-CJ",20000,11152.7142184566,20000,9841.02372582344,5866.03447023569,2547.04258793649,6653.79813633587,2375.99667756867,20000,6897.80473651679,20000,20000,8889.50653425712,5867.01707558404,20000,20000,2266.094366969,4259.3183960738,352.972474683267,20000,19832.3974551428,5700.6265850036,20000,20000,20000,20000,20000,20000,20000,2500
"CO-F-180-01-PN",10166.6703690473,20000,8219.75098079782,3187.76369003035,4316.76905986402,5547.83820212608,20000,7429.95198161071,18123.4688132815,12919.1470769596,14531.268341503,7669.5028912489,16336.7799446554,10862.6972032444,20000,17849.1138860038,20000,2617.48389724186,15133.9991652944,18443.8818436668,20000,5860.48883100245,15004.504947008,20000,5299.32267543077,20000,20000,4949.54969184584,20000,2500
"CO-F-243-01-BL",20000,4771.92762890634,6373.13747155432,1183.61137742392,3576.41763018851,2843.77087295328,8921.02105377475,3094.3931789618,20000,8777.55878880283,20000,20000,11866.6132009075,8333.60299607652,20000,20000,20000,5147.17981064336,194.559254247877,20000,20000,10719.3629593825,20000,20000,14627.4383326204,20000,20000,15134.6512120253,20000,2500
"CO-F-124-01-SV",20000,10023.1252336121,8793.97816258733,1360.05861786873,1639.52098407992,1966.33671384531,4244.99978450664,2778.70138429662,20000,3597.90575413517,20000,20000,8204.1912208845,10574.3535737359,20000,20000,1454.74591086593,2132.79752823421,172.422766300691,20000,7282.69418961521,20000,20000,20000,1452.69972731256,20000,20000,20000,20000,2500
"CO-F-237-01-LE",20000,6154.10796983105,4380.98410687002,4045.38592625252,10245.9776149605,3330.91240226925,9030.0867085164,20000,20000,6410.74756200345,20000,20000,3530.22337455738,2368.82552883416,20000,20000,2297.47592354688,19262.6078673942,797.723035005756,20000,5741.88305092502,20000,20000,20000,4675.47541972277,20000,20000,20000,20000,2500
